reskind,reshard,resdept.l,resdept.r,resdept.h,resdepb.l,resdepb.r,resdepb.h,resthk.l,resthk.r,resthk.h,cokey,corestrictkey
Paralithic bedrock,Moderately cemented,25,38,51,NA,NA,NA,NA,NA,NA,18494734,5108750
Paralithic bedrock,Moderately cemented,152,155,203,NA,NA,NA,NA,NA,NA,18494735,5108751
Paralithic bedrock,Weakly cemented,51,89,102,NA,NA,NA,NA,NA,NA,18494736,5108752
Paralithic bedrock,Weakly cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494741,5108753
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494743,5108754
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494745,5108862
Paralithic bedrock,Weakly cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494746,5108861
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494748,5108755
Paralithic bedrock,Weakly cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494750,5108756
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494757,5108860
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494759,5108859
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494767,5108759
Paralithic bedrock,Moderately cemented,102,147,152,NA,NA,NA,NA,NA,NA,18494768,5108758
Paralithic bedrock,Moderately cemented,0,0,3,203,203,203,NA,NA,NA,18494769,5108757
Paralithic bedrock,Moderately cemented,152,155,203,NA,NA,NA,NA,NA,NA,18494770,5108760
Paralithic bedrock,Weakly cemented,51,89,102,NA,NA,NA,NA,NA,NA,18494771,5108864
Paralithic bedrock,Moderately cemented,25,38,51,NA,NA,NA,NA,NA,NA,18494773,5108761
Paralithic bedrock,Moderately cemented,15,28,51,NA,NA,NA,NA,NA,NA,18494774,5108762
Paralithic bedrock,Weakly cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494777,5108763
Paralithic bedrock,Moderately cemented,102,147,152,NA,NA,NA,NA,NA,NA,18494781,5108764
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494782,5108863
Lithic bedrock,Very strongly cemented,51,74,102,NA,NA,NA,NA,NA,NA,18494786,5108765
Lithic bedrock,Very strongly cemented,51,74,102,NA,NA,NA,NA,NA,NA,18494789,5108766
Lithic bedrock,Very strongly cemented,51,74,102,NA,NA,NA,NA,NA,NA,18494792,5108767
Lithic bedrock,Very strongly cemented,51,74,102,NA,NA,NA,NA,NA,NA,18494793,5108768
Paralithic bedrock,,102,127,152,NA,NA,NA,NA,NA,NA,18494798,5108775
Paralithic bedrock,Moderately cemented,15,28,51,NA,NA,NA,NA,NA,NA,18494799,5108769
Paralithic bedrock,Weakly cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494800,5108777
Paralithic bedrock,Moderately cemented,15,28,51,NA,NA,NA,NA,NA,NA,18494801,5108776
Lithic bedrock,Indurated,51,74,102,NA,NA,NA,NA,NA,NA,18494805,5108778
Lithic bedrock,Indurated,0,0,3,NA,NA,NA,NA,NA,NA,18494806,5108779
Lithic bedrock,Indurated,51,74,102,NA,NA,NA,NA,NA,NA,18494811,5108780
