unifiedcl,rvindicator,chkey,chunifiedkey
SC-SM,Yes,54132789,101557501
GW,No ,54132790,101557502
GP-GM,No ,54132790,101557503
GW-GM,No ,54132790,101557504
GP,No ,54132790,101557505
SC-SM,Yes,54132791,101557506
SM,Yes,54132791,101557507
SC-SM,Yes,54132792,101557508
SM,Yes,54132792,101557509
SC-SM,Yes,54132793,101557510
SM,Yes,54132793,101557511
SC-SM,Yes,54132794,101557512
SM,Yes,54132794,101557513
ML,Yes,54132795,101557514
ML,Yes,54132796,101557515
CL-ML,Yes,54132797,101557516
CL,Yes,54132797,101557517
CH,Yes,54132799,101557518
CL,Yes,54132799,101557519
ML,Yes,54132800,101557520
CL,Yes,54132801,101557521
CH,Yes,54132801,101557522
ML,Yes,54132802,101557523
MH,Yes,54132802,101557524
CH,Yes,54132803,101557525
CL,Yes,54132803,101557526
CL,Yes,54132805,101557527
CH,Yes,54132805,101557528
CL,Yes,54132806,101557529
CH,Yes,54132806,101557530
CL-ML,Yes,54132807,101557531
ML,Yes,54132807,101557532
CL-ML,Yes,54132808,101557533
CL,Yes,54132808,101557534
SC-SM,Yes,54132809,101557535
SM,Yes,54132809,101557536
ML,Yes,54132809,101557537
CL-ML,Yes,54132809,101557538
CL-ML,Yes,54132810,101557539
CL,Yes,54132811,101557540
SC,Yes,54132812,101557541
CL,Yes,54132812,101557542
CL-ML,Yes,54132812,101557543
SC-SM,Yes,54132812,101557544
CL-ML,Yes,54132813,101557545
CL,Yes,54132813,101557546
ML,Yes,54132814,101557547
ML,Yes,54132815,101557548
ML,Yes,54132816,101557549
ML,Yes,54132817,101557550
CL,Yes,54132818,101557551
CL-ML,Yes,54132818,101557552
CL,Yes,54132819,101557553
CL-ML,Yes,54132819,101557554
CL-ML,Yes,54132820,101557555
CL,Yes,54132820,101557556
ML,Yes,54132821,101557557
CL,Yes,54132822,101557558
ML,Yes,54132823,101557559
CL,Yes,54132824,101557560
CL-ML,Yes,54132825,101557561
CL,Yes,54132825,101557562
CL-ML,Yes,54132826,101557563
CL-ML,Yes,54132827,101557564
CL,Yes,54132827,101557565
SC-SM,Yes,54132828,101557566
SM,Yes,54132828,101557567
SP-SM,Yes,54132828,101557568
SW-SM,Yes,54132828,101557569
GC,Yes,54132829,101557570
GW-GC,Yes,54132829,101557571
GW-GM,Yes,54132830,101557572
GW-GM,Yes,54132831,101557573
GC-GM,Yes,54132831,101557574
GM,Yes,54132831,101557575
CL,Yes,54132832,101557576
GC,Yes,54132832,101557577
CL,Yes,54132833,101557578
GC,Yes,54132833,101557579
CL,Yes,54132834,101557580
GC,Yes,54132834,101557581
GP-GC,Yes,54132834,101557582
GW-GC,Yes,54132834,101557583
CH,Yes,54132834,101557584
GC,Yes,54132835,101557585
CL,Yes,54132836,101557586
GC,Yes,54132836,101557587
SC,Yes,54132836,101557588
ML,Yes,54132839,101557589
MH,Yes,54132839,101557590
CH,Yes,54132840,101557591
CL,Yes,54132840,101557592
CH,Yes,54132842,101557593
CL,Yes,54132842,101557594
ML,Yes,54132843,101557595
CL,Yes,54132844,101557596
CH,Yes,54132844,101557597
ML,Yes,54132846,101557598
ML,Yes,54132847,101557599
CL,Yes,54132849,101557600
CL-ML,Yes,54132849,101557601
CL,Yes,54132850,101557602
CL-ML,Yes,54132850,101557603
CL,Yes,54132851,101557604
CL,Yes,54132852,101557605
SC-SM,Yes,54132853,101557606
CL-ML,Yes,54132853,101557607
ML,Yes,54132853,101557608
SM,Yes,54132853,101557609
CL,Yes,54132854,101557610
SC,Yes,54132854,101557611
GC,Yes,54132854,101557612
GW-GC,Yes,54132855,101557613
GC,Yes,54132855,101557614
GW-GM,Yes,54132856,101557615
GW-GM,Yes,54132857,101557616
GC-GM,Yes,54132857,101557617
GM,Yes,54132857,101557618
CL-ML,Yes,54132858,101557619
CL-ML,Yes,54132859,101557620
CL,Yes,54132859,101557621
SC-SM,Yes,54132860,101557622
SM,Yes,54132860,101557623
SP-SM,Yes,54132860,101557624
SW-SM,Yes,54132860,101557625
GC,Yes,54132861,101557626
CL,Yes,54132862,101557627
GC,Yes,54132862,101557628
SC,Yes,54132862,101557629
CL,Yes,54132863,101557630
GC,Yes,54132863,101557631
CL,Yes,54132864,101557632
GC,Yes,54132864,101557633
CL,Yes,54132865,101557634
GC,Yes,54132865,101557635
GP-GC,Yes,54132865,101557636
GW-GC,Yes,54132865,101557637
CH,Yes,54132865,101557638
CL,Yes,54132867,101557639
CL-ML,Yes,54132867,101557640
SC,Yes,54132867,101557641
SC-SM,Yes,54132867,101557642
CL-ML,Yes,54132868,101557643
ML,Yes,54132868,101557644
SC-SM,Yes,54132868,101557645
SM,Yes,54132868,101557646
CL-ML,Yes,54132870,101557647
CL,Yes,54132870,101557648
CL,Yes,54132871,101557649
CL-ML,Yes,54132871,101557650
SC,Yes,54132871,101557651
SC-SM,Yes,54132871,101557652
CL-ML,Yes,54132872,101557653
ML,Yes,54132872,101557654
SC-SM,Yes,54132872,101557655
SM,Yes,54132872,101557656
CL-ML,Yes,54132874,101557657
CL,Yes,54132874,101557658
CL,Yes,54132875,101557659
CL-ML,Yes,54132875,101557660
SC,Yes,54132875,101557661
SC-SM,Yes,54132875,101557662
CL,Yes,54132876,101557663
CL-ML,Yes,54132876,101557664
SC,Yes,54132876,101557665
SC-SM,Yes,54132876,101557666
SC-SM,Yes,54132877,101557667
SM,Yes,54132877,101557668
CL-ML,Yes,54132878,101557669
CL-ML,Yes,54132879,101557670
CL,Yes,54132879,101557671
CL-ML,Yes,54132880,101557672
ML,Yes,54132880,101557673
SC-SM,Yes,54132880,101557674
SM,Yes,54132880,101557675
SC-SM,Yes,54132881,101557676
SM,Yes,54132881,101557677
CL-ML,Yes,54132882,101557678
CL,Yes,54132882,101557679
CL-ML,Yes,54132883,101557680
ML,Yes,54132883,101557681
SC-SM,Yes,54132883,101557682
SM,Yes,54132883,101557683
CL-ML,Yes,54132884,101557684
CL-ML,Yes,54132885,101557685
ML,Yes,54132886,101557686
ML,Yes,54132888,101557687
ML,Yes,54132889,101557688
CL-ML,Yes,54132892,101557689
ML,Yes,54132892,101557690
SC-SM,Yes,54132892,101557691
SM,Yes,54132892,101557692
SM,Yes,54132893,101557693
CL-ML,Yes,54132894,101557694
ML,Yes,54132894,101557695
SC-SM,Yes,54132894,101557696
SM,Yes,54132894,101557697
CL-ML,Yes,54132896,101557698
ML,Yes,54132896,101557699
SC-SM,Yes,54132896,101557700
SM,Yes,54132896,101557701
SM,Yes,54132897,101557702
CL-ML,Yes,54132898,101557703
ML,Yes,54132898,101557704
SC-SM,Yes,54132898,101557705
SM,Yes,54132898,101557706
GM,Yes,54132900,101557707
GW-GM,Yes,54132900,101557708
GW,Yes,54132900,101557709
GW-GM,Yes,54132901,101557710
GW,Yes,54132901,101557711
GW,Yes,54132902,101557712
GP,Yes,54132902,101557713
GP-GM,Yes,54132902,101557714
GW-GM,Yes,54132902,101557715
CL-ML,Yes,54132903,101557716
SC-SM,Yes,54132903,101557717
ML,Yes,54132903,101557718
SM,Yes,54132903,101557719
CL-ML,Yes,54132904,101557720
ML,Yes,54132904,101557721
GM,Yes,54132905,101557722
GW-GM,Yes,54132905,101557723
GW,Yes,54132905,101557724
GW-GM,Yes,54132906,101557725
GW,Yes,54132906,101557726
GW,Yes,54132907,101557727
GP,Yes,54132907,101557728
GP-GM,Yes,54132907,101557729
GW-GM,Yes,54132907,101557730
GW-GM,Yes,54132908,101557731
GW,Yes,54132908,101557732
GM,Yes,54132909,101557733
GW-GM,Yes,54132909,101557734
GW,Yes,54132909,101557735
CL-ML,Yes,54132910,101557736
ML,Yes,54132910,101557737
GW,Yes,54132911,101557738
GP,Yes,54132911,101557739
GP-GM,Yes,54132911,101557740
GW-GM,Yes,54132911,101557741
ML,Yes,54132912,101557742
CL,Yes,54132914,101557743
CH,Yes,54132914,101557744
CL,Yes,54132915,101557745
CL,Yes,54132916,101557746
CL-ML,Yes,54132917,101557747
CL,Yes,54132917,101557748
CL,Yes,54132919,101557749
CL-ML,Yes,54132919,101557750
SC,Yes,54132919,101557751
SC-SM,Yes,54132919,101557752
CL-ML,Yes,54132920,101557753
CL,Yes,54132920,101557754
CL-ML,Yes,54132921,101557755
CL,Yes,54132921,101557756
CL-ML,Yes,54132922,101557757
CL,Yes,54132922,101557758
CL-ML,Yes,54132923,101557759
CL,Yes,54132923,101557760
SC-SM,Yes,54132923,101557761
SC,Yes,54132923,101557762
CL-ML,Yes,54132925,101557763
CL,Yes,54132925,101557764
ML,Yes,54132926,101557765
CL-ML,Yes,54132926,101557766
CL,Yes,54132928,101557767
CL-ML,Yes,54132929,101557768
ML,Yes,54132929,101557769
SC-SM,Yes,54132930,101557770
SM,Yes,54132930,101557771
CL-ML,Yes,54132931,101557772
ML,Yes,54132931,101557773
ML,Yes,54132933,101557774
SC-SM,Yes,54132933,101557775
SM,Yes,54132933,101557776
CL-ML,Yes,54132933,101557777
SC-SM,Yes,54132934,101557778
SM,Yes,54132934,101557779
SC-SM,Yes,54132936,101557780
SM,Yes,54132936,101557781
SC-SM,Yes,54132937,101557782
SM,Yes,54132937,101557783
ML,Yes,54132938,101557784
SC-SM,Yes,54132938,101557785
CL-ML,Yes,54132938,101557786
CL,Yes,54132939,101557787
GW,Yes,54132940,101557788
CL,Yes,54132941,101557789
CL-ML,Yes,54132941,101557790
CL,Yes,54132942,101557791
GM,Yes,54132943,101557792
GC,Yes,54132943,101557793
ML,Yes,54132944,101557794
