cropname,yldunits,nonirryield.l,nonirryield.r,nonirryield.h,irryield.l,irryield.r,irryield.h,cropprodindex,vasoiprdgrp,cokey,cocropyldkey
Alfalfa hay,Tons,NA,NA,NA,NA,6,NA,NA,NA,18495127,38231146
Pasture,AUM,NA,0.3,NA,NA,8,NA,NA,NA,18495127,38231147
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495127,38231148
Alfalfa hay,Tons,NA,NA,NA,NA,5.5,NA,NA,NA,18495175,38231162
Pasture,AUM,NA,0.6,NA,NA,7,NA,NA,NA,18495175,38231163
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495175,38231164
Alfalfa hay,Tons,NA,NA,NA,NA,5.5,NA,NA,NA,18495183,38231171
Pasture,AUM,NA,0.6,NA,NA,7,NA,NA,NA,18495183,38231172
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495183,38231173
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,NA,NA,18495184,38231174
Pasture,AUM,NA,0.4,NA,NA,7,NA,NA,NA,18495184,38231175
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495184,38231176
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,NA,NA,18495185,38231177
Pasture,AUM,NA,0.4,NA,NA,7,NA,NA,NA,18495185,38231178
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495185,38231179
Alfalfa hay,Tons,NA,NA,NA,NA,5.5,NA,NA,NA,18495187,38231180
Pasture,AUM,NA,0.6,NA,NA,7,NA,NA,NA,18495187,38231181
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495187,38231182
Dry pinto beans,Lbs,NA,500,NA,NA,NA,NA,NA,NA,18495195,38231183
Winter wheat,Bu,NA,20,NA,NA,65,NA,NA,NA,18495195,38231184
Alfalfa hay,Tons,NA,2,NA,NA,5,NA,NA,NA,18495195,38231185
Pasture,AUM,NA,1,NA,NA,7,NA,NA,NA,18495195,38231186
Alfalfa hay,Tons,NA,2,NA,NA,5,NA,NA,NA,18495196,38231187
Dry pinto beans,Lbs,NA,450,NA,NA,NA,NA,NA,NA,18495196,38231188
Pasture,AUM,NA,0.7,NA,NA,6.5,NA,NA,NA,18495196,38231189
Winter wheat,Bu,NA,18,NA,NA,60,NA,NA,NA,18495196,38231190
Pasture,AUM,NA,0.6,NA,NA,5.5,NA,NA,NA,18495198,38231191
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,18495198,38231192
Barley,Bu,NA,NA,NA,NA,55,NA,NA,NA,18495198,38231193
Corn silage,Tons,NA,NA,NA,NA,18,NA,NA,NA,18495198,38231194
Oats,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495198,38231195
Winter wheat,Bu,NA,14,NA,NA,55,NA,NA,NA,18495198,38231196
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,18494924,38231123
Pasture,AUM,NA,1,NA,NA,5.5,NA,NA,NA,18494924,38231124
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18494924,38231125
Pasture,AUM,NA,0.6,NA,NA,5.5,NA,NA,NA,18495205,38231197
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,18495205,38231198
Barley,Bu,NA,NA,NA,NA,55,NA,NA,NA,18495205,38231199
Corn silage,Tons,NA,NA,NA,NA,18,NA,NA,NA,18495205,38231200
Oats,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495205,38231201
Winter wheat,Bu,NA,14,NA,NA,55,NA,NA,NA,18495205,38231202
Pasture,AUM,NA,1.5,NA,NA,5.5,NA,NA,NA,18495208,38231203
Pasture,AUM,NA,0.6,NA,NA,5.5,NA,NA,NA,18495209,38231204
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,18495209,38231205
Barley,Bu,NA,NA,NA,NA,55,NA,NA,NA,18495209,38231206
Corn silage,Tons,NA,NA,NA,NA,18,NA,NA,NA,18495209,38231207
Oats,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495209,38231208
Winter wheat,Bu,NA,14,NA,NA,55,NA,NA,NA,18495209,38231209
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,18495210,38231210
Pasture,AUM,NA,1,NA,NA,5.5,NA,NA,NA,18495210,38231211
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495210,38231212
Alfalfa hay,Tons,NA,2,NA,NA,5,NA,NA,NA,18495279,38231220
Dry pinto beans,Lbs,NA,450,NA,NA,NA,NA,NA,NA,18495279,38231221
Pasture,AUM,NA,0.7,NA,NA,6.5,NA,NA,NA,18495279,38231222
Winter wheat,Bu,NA,18,NA,NA,60,NA,NA,NA,18495279,38231223
Alfalfa hay,Tons,NA,NA,NA,NA,4.5,NA,NA,NA,18495216,38231213
Pasture,AUM,NA,0.5,NA,NA,6,NA,NA,NA,18495216,38231214
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495216,38231215
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,18495142,38231149
Apples,Bu,NA,NA,NA,NA,325,NA,NA,NA,18495142,38231150
Cantaloupe,Crates,NA,NA,NA,NA,9,NA,NA,NA,18495142,38231151
Corn,Bu,NA,NA,NA,NA,75,NA,NA,NA,18495142,38231152
Pasture,AUM,NA,NA,NA,NA,10,NA,NA,NA,18495142,38231153
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,18494985,38231126
Apples,Bu,NA,NA,NA,NA,250,NA,NA,NA,18494985,38231127
Pasture,AUM,NA,NA,NA,NA,8,NA,NA,NA,18494985,38231128
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,NA,NA,18494989,38231129
Apples,Bu,NA,NA,NA,NA,485,NA,NA,NA,18494989,38231130
Cantaloupe,Crates,NA,NA,NA,NA,14,NA,NA,NA,18494989,38231131
Corn,Bu,NA,NA,NA,NA,110,NA,NA,NA,18494989,38231132
Pasture,AUM,NA,NA,NA,NA,12,NA,NA,NA,18494989,38231133
Alfalfa hay,Tons,NA,1,NA,NA,3.5,NA,NA,NA,18495288,38231224
Dry pinto beans,Lbs,NA,300,NA,NA,NA,NA,NA,NA,18495288,38231225
Pasture,AUM,NA,0.5,NA,NA,5.5,NA,NA,NA,18495288,38231226
Winter wheat,Bu,NA,15,NA,NA,50,NA,NA,NA,18495288,38231227
