texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
FSL,No ,Yes,Fine sandy loam,54132789,108595648
SR- LS CBX-SL,Yes,Yes,Stratified loamy sand to extremely cobbly sandy loam,54132790,108595649
SL,No ,Yes,Sandy loam,54132791,108595650
SR- LS SL,Yes,Yes,Stratified loamy sand to sandy loam,54132792,108595651
SL,No ,Yes,Sandy loam,54132793,108595652
SR- LS SL,Yes,Yes,Stratified loamy sand to sandy loam,54132794,108595653
SIL,No ,Yes,Silt loam,54132795,108595654
SR- SIL SICL,Yes,Yes,Stratified silt loam to silty clay loam,54132796,108595655
SR- L SICL,Yes,Yes,Stratified loam to silty clay loam,54132797,108595656
WB,No ,Yes,Weathered bedrock,54132798,108595657
C,No ,Yes,Clay,54132799,108595658
SIC,No ,No ,Silty clay,54132799,108595659
SICL,No ,Yes,Silty clay loam,54132800,108595660
SIC,No ,No ,Silty clay,54132801,108595661
C,No ,Yes,Clay,54132801,108595662
SIC,No ,Yes,Silty clay,54132802,108595663
SIC,No ,No ,Silty clay,54132803,108595664
C,No ,Yes,Clay,54132803,108595665
WB,No ,Yes,Weathered bedrock,54132804,108595666
C,No ,Yes,Clay,54132805,108595667
SR- SIC C,Yes,Yes,Stratified silty clay to clay,54132806,108595668
VFSL,No ,Yes,Very fine sandy loam,54132807,108595669
CL,No ,No ,Clay loam,54132808,108595670
L,No ,Yes,Loam,54132808,108595671
SL,No ,Yes,Sandy loam,54132809,108595672
SIL,No ,No ,Silt loam,54132809,108595673
L,No ,No ,Loam,54132809,108595674
CL,No ,Yes,Clay loam,54132810,108595675
SICL,No ,No ,Silty clay loam,54132810,108595676
L,No ,No ,Loam,54132810,108595677
SICL,No ,No ,Silty clay loam,54132811,108595678
CL,No ,No ,Clay loam,54132811,108595679
SIL,No ,No ,Silt loam,54132811,108595680
L,No ,Yes,Loam,54132811,108595681
SCL,No ,No ,Sandy clay loam,54132812,108595682
SIL,No ,No ,Silt loam,54132812,108595683
CL,No ,Yes,Clay loam,54132812,108595684
L,No ,No ,Loam,54132812,108595685
L,No ,Yes,Loam,54132813,108595686
L,No ,No ,Loam,54132814,108595687
SIL,No ,No ,Silt loam,54132814,108595688
SICL,No ,Yes,Silty clay loam,54132814,108595689
SICL,No ,Yes,Silty clay loam,54132815,108595690
GYP-SICL,No ,No ,Gypsiferous silty clay loam,54132816,108595691
SIL,No ,Yes,Silt loam,54132816,108595692
SICL,No ,No ,Silty clay loam,54132816,108595693
L,No ,No ,Loam,54132816,108595694
GYP-SIL,No ,No ,Gypsiferous silt loam,54132816,108595695
SIL,No ,Yes,Silt loam,54132817,108595696
SR- L SICL,Yes,Yes,Stratified loam to silty clay loam,54132818,108595697
SR- LS SIL,Yes,Yes,Stratified loamy sand to silt loam,54132819,108595698
SR- L SICL,Yes,Yes,Stratified loam to silty clay loam,54132820,108595699
SIL,No ,Yes,Silt loam,54132821,108595700
CL,No ,Yes,Clay loam,54132822,108595701
SICL,No ,Yes,Silty clay loam,54132823,108595702
CL,No ,Yes,Clay loam,54132824,108595703
SR- L SICL,Yes,Yes,Stratified loam to silty clay loam,54132825,108595704
VFSL,No ,Yes,Very fine sandy loam,54132826,108595705
SL,No ,No ,Sandy loam,54132827,108595706
SCL,No ,No ,Sandy clay loam,54132827,108595707
L,No ,Yes,Loam,54132827,108595708
GRV-GYP-LS,No ,No ,Very gravelly gypsiferous loamy sand,54132828,108595709
GRX-GYP-FSL,No ,Yes,Extremely gravelly gypsiferous fine sandy loam,54132828,108595710
GRV-SL,No ,No ,Very gravelly sandy loam,54132829,108595711
GRX-L,No ,Yes,Extremely gravelly loam,54132829,108595712
GRV-GYP-SL,No ,No ,Very gravelly gypsiferous sandy loam,54132830,108595713
GRX-GYP-COSL,No ,Yes,Extremely gravelly gypsiferous coarse sandy loam,54132830,108595714
GRV-GYP-SL,No ,Yes,Very gravelly gypsiferous sandy loam,54132831,108595715
GR-CL,No ,No ,Gravelly clay loam,54132832,108595716
GR-SICL,No ,No ,Gravelly silty clay loam,54132832,108595717
GR-C,No ,Yes,Gravelly clay,54132832,108595718
GR-C,No ,Yes,Gravelly clay,54132833,108595719
GR-CL,No ,No ,Gravelly clay loam,54132833,108595720
CBX-C,No ,No ,Extremely cobbly clay,54132834,108595721
CBX-CL,No ,Yes,Extremely cobbly clay loam,54132834,108595722
GRV-CL,No ,Yes,Very gravelly clay loam,54132835,108595723
