taxminalogy,cokey,cotaxfmminkey
mixed,18494722,14545901
mixed,18494725,14545902
mixed,18494727,14545903
mixed,18494731,14545904
smectitic,18494734,14545905
smectitic,18494735,14545906
smectitic,18494737,14545907
mixed,18494740,14545908
mixed,18494747,14545909
carbonatic,18494749,14545910
mixed,18494756,14545911
mixed,18494764,14545912
mixed,18494766,14545913
smectitic,18494768,14545914
smectitic,18494770,14545915
smectitic,18494773,14545916
mixed,18494774,14545917
mixed,18494775,14545918
mixed,18494780,14545919
smectitic,18494781,14545920
mixed,18494784,14545921
mixed,18494787,14545922
mixed,18494790,14545923
mixed,18494794,14545924
mixed,18494799,14545925
mixed,18494801,14545926
mixed,18494805,14545927
mixed,18494811,14545928
carbonatic,18494815,14545929
carbonatic,18494818,14545930
carbonatic,18494822,14545931
smectitic,18494827,14545932
carbonatic,18494828,14545933
carbonatic,18494835,14545934
carbonatic,18494836,14545936
carbonatic,18494838,14545935
mixed,18494840,14545937
mixed,18494841,14545938
mixed,18494847,14545939
smectitic,18494850,14545940
mixed,18494853,14545941
mixed,18494855,14545942
mixed,18494861,14545943
mixed,18494862,14545944
mixed,18494865,14545945
mixed,18494869,14545946
mixed,18494874,14545947
mixed,18494876,14545948
mixed,18494878,14545950
mixed,18494879,14545949
mixed,18494884,14545951
mixed,18494890,14545952
mixed,18494891,14546121
mixed,18494893,14545953
mixed,18494894,14545954
mixed,18494899,14545993
smectitic,18494901,14545998
mixed,18494904,14545986
mixed,18494907,14545997
mixed,18494909,14545999
not used,18494915,14546001
not used,18494916,14546000
mixed,18494921,14546002
mixed,18494924,14546003
mixed,18494927,14546004
mixed,18494931,14546006
mixed,18494934,14546005
mixed,18494938,14546007
mixed,18494939,14546008
mixed,18494940,14546009
mixed,18494941,14546010
mixed,18494948,14546012
mixed,18494949,14546011
mixed,18494951,14546013
not used,18494955,14546014
not used,18494956,14546015
mixed,18494959,14546016
mixed,18494962,14546017
not used,18494966,14546018
not used,18494970,14546019
not used,18494971,14546020
smectitic,18494979,14546022
smectitic,18494980,14546021
smectitic,18494981,14546023
mixed,18494985,14546024
mixed,18494988,14546025
mixed,18494989,14546026
carbonatic,18495001,14546028
mixed,18495003,14546029
mixed,18495004,14546027
mixed,18495007,14546030
mixed,18495008,14546031
mixed,18495009,14546032
mixed,18495010,14546033
mixed,18495015,14546034
mixed,18495016,14546035
mixed,18495017,14546037
mixed,18495018,14546036
mixed,18495023,14546038
mixed,18495025,14546039
mixed,18495029,14546041
mixed,18495031,14546040
mixed,18495040,14546042
mixed,18495042,14546043
mixed,18495045,14546045
mixed,18495050,14546044
mixed,18495052,14546046
mixed,18495053,14546047
mixed,18495059,14546048
carbonatic,18495060,14546049
mixed,18495061,14546050
smectitic,18495065,14546051
mixed,18495072,14545981
mixed,18495073,14545994
smectitic,18495077,14545995
mixed,18495078,14545983
mixed,18495082,14545992
mixed,18495085,14545991
mixed,18495089,14545987
mixed,18495093,14545988
mixed,18495096,14545985
mixed,18495097,14545984
mixed,18495102,14545982
mixed,18495104,14546122
mixed,18495108,14545989
mixed,18495109,14545990
mixed,18495115,14545996
mixed,18495117,14546124
mixed,18495119,14546123
mixed,18495124,14546125
smectitic,18495126,14546126
mixed,18495127,14546070
mixed,18495128,14546071
mixed,18495129,14546072
mixed,18495130,14546073
smectitic,18495131,14546074
smectitic,18495132,14546075
smectitic,18495134,14546076
smectitic,18495137,14546078
mixed,18495138,14546077
mixed,18495140,14546052
mixed,18495141,14546053
mixed,18495142,14546054
mixed,18495143,14546055
mixed,18495145,14546059
mixed,18495146,14546057
mixed,18495147,14546056
mixed,18495148,14546058
mixed,18495149,14546060
mixed,18495151,14546061
mixed,18495152,14546066
mixed,18495153,14546064
mixed,18495154,14546063
mixed,18495155,14546062
mixed,18495156,14546068
mixed,18495157,14546067
mixed,18495158,14546065
mixed,18495159,14546069
smectitic,18495162,14546150
mixed,18495163,14546151
smectitic,18495164,14546148
mixed,18495165,14546149
mixed,18495166,14546152
mixed,18495167,14546134
mixed,18495168,14546133
mixed,18495169,14546132
mixed,18495170,14546130
mixed,18495171,14546131
smectitic,18495172,14546079
smectitic,18495174,14546080
mixed,18495175,14546099
smectitic,18495177,14546100
mixed,18495178,14546098
mixed,18495179,14546083
mixed,18495181,14546084
mixed,18495183,14546082
mixed,18495184,14546081
mixed,18495185,14546147
smectitic,18495186,14546091
mixed,18495187,14546146
mixed,18495189,14546094
mixed,18495190,14546092
mixed,18495191,14546093
mixed,18495192,14546096
mixed,18495193,14546097
mixed,18495194,14546095
mixed,18495195,14546111
mixed,18495196,14546112
mixed,18495197,14546109
smectitic,18495198,14546110
mixed,18495199,14546113
mixed,18495202,14546114
smectitic,18495203,14546086
smectitic,18495205,14546085
smectitic,18495207,14546087
mixed,18495208,14546090
smectitic,18495209,14546088
mixed,18495210,14546089
mixed,18495212,14546145
smectitic,18495213,14546144
mixed,18495214,14546143
mixed,18495215,14546142
mixed,18495216,14546140
mixed,18495217,14546141
mixed,18495219,14546139
smectitic,18495221,14546138
mixed,18495223,14546137
mixed,18495224,14546136
smectitic,18495225,14546135
mixed,18495226,14546115
mixed,18495228,14546117
mixed,18495229,14546116
mixed,18495230,14546103
mixed,18495231,14546102
mixed,18495232,14546101
mixed,18495234,14546104
mixed,18495235,14546105
mixed,18495237,14546108
mixed,18495238,14546106
mixed,18495239,14546107
mixed,18495240,14545955
mixed,18495241,14545956
mixed,18495242,14545958
mixed,18495244,14545957
smectitic,18495245,14545959
mixed,18495246,14545980
mixed,18495248,14545978
mixed,18495249,14545979
mixed,18495250,14545977
mixed,18495251,14545973
mixed,18495253,14545976
mixed,18495254,14545974
mixed,18495255,14545975
mixed,18495256,14545963
mixed,18495257,14545960
smectitic,18495258,14545962
mixed,18495259,14545961
mixed,18495261,14545964
mixed,18495262,14545970
mixed,18495263,14545971
mixed,18495265,14545972
mixed,18495266,14545969
mixed,18495267,14545966
mixed,18495268,14545965
mixed,18495269,14545967
mixed,18495270,14545968
mixed,18495272,14546153
mixed,18495273,14546155
mixed,18495274,14546154
mixed,18495275,14546161
mixed,18495276,14546162
mixed,18495277,14546160
mixed,18495279,14546163
mixed,18495280,14546169
smectitic,18495282,14546167
smectitic,18495283,14546168
mixed,18495284,14546119
mixed,18495286,14546118
mixed,18495287,14546120
mixed,18495288,14546158
mixed,18495289,14546159
mixed,18495290,14546157
mixed,18495291,14546156
mixed,18495292,14546129
mixed,18495293,14546127
mixed,18495295,14546128
mixed,18495297,14546166
mixed,18495298,14546165
mixed,18495299,14546164
