soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
31,31,91,203,203,203,Wet,194016423,121553752
31,31,91,203,203,203,Wet,194016424,121553753
31,31,91,203,203,203,Wet,194016425,121553754
31,31,91,203,203,203,Wet,194016426,121553755
31,61,91,203,203,203,Wet,194016427,121553756
31,61,91,203,203,203,Wet,194016428,121553757
31,61,91,203,203,203,Wet,194016429,121553758
31,61,91,203,203,203,Wet,194016430,121553759
31,61,91,203,203,203,Wet,194016431,121553760
31,61,91,203,203,203,Wet,194016432,121553761
31,61,91,203,203,203,Wet,194016433,121553762
31,61,91,203,203,203,Wet,194016434,121553763
0,0,0,152,168,183,,194016939,121553764
152,168,183,183,183,183,Wet,194016939,121553765
0,0,0,152,168,183,,194016941,121553766
152,168,183,183,183,183,Wet,194016941,121553767
0,0,0,152,168,183,,194016942,121553768
152,168,183,183,183,183,Wet,194016942,121553769
0,0,0,152,168,183,,194016943,121553770
152,168,183,183,183,183,Wet,194016943,121553771
0,0,0,152,168,183,,194016945,121553772
152,168,183,183,183,183,Wet,194016945,121553773
0,0,0,152,168,183,,194016946,121553774
152,168,183,183,183,183,Wet,194016946,121553775
0,0,0,152,168,183,,194016947,121553776
152,168,183,183,183,183,Wet,194016947,121553777
0,0,0,152,168,183,,194016948,121553778
152,168,183,183,183,183,Wet,194016948,121553779
0,0,0,0,31,61,,194017107,121553780
0,31,61,183,183,183,Wet,194017107,121553781
0,0,0,0,31,61,,194017108,121553782
0,31,61,183,183,183,Wet,194017108,121553783
0,0,0,0,31,61,,194017109,121553784
0,31,61,183,183,183,Wet,194017109,121553785
0,0,0,0,31,61,,194017110,121553786
0,31,61,183,183,183,Wet,194017110,121553787
0,0,0,0,31,61,,194017111,121553788
0,31,61,183,183,183,Wet,194017111,121553789
0,0,0,0,31,61,,194017112,121553790
0,31,61,183,183,183,Wet,194017112,121553791
0,0,0,0,31,61,,194017113,121553792
0,31,61,183,183,183,Wet,194017113,121553793
0,0,0,0,31,61,,194017114,121553794
0,31,61,183,183,183,Wet,194017114,121553795
0,0,0,0,31,61,,194017115,121553796
0,31,61,183,183,183,Wet,194017115,121553797
0,0,0,0,31,61,,194017116,121553798
0,31,61,183,183,183,Wet,194017116,121553799
0,0,0,0,31,61,,194017117,121553800
0,31,61,183,183,183,Wet,194017117,121553801
0,0,0,0,31,61,,194017118,121553802
0,31,61,183,183,183,Wet,194017118,121553803
NA,NA,NA,NA,NA,NA,Moist,194017299,121553804
31,61,91,NA,NA,NA,Wet,194017299,121553805
NA,NA,NA,NA,NA,NA,Moist,194017300,121553806
31,61,91,NA,NA,NA,Wet,194017300,121553807
NA,NA,NA,NA,NA,NA,Moist,194017301,121553808
31,61,91,NA,NA,NA,Wet,194017301,121553809
NA,NA,NA,NA,NA,NA,Moist,194017302,121553810
31,61,91,NA,NA,NA,Wet,194017302,121553811
NA,NA,NA,NA,NA,NA,Moist,194017303,121553812
31,61,91,NA,NA,NA,Wet,194017303,121553813
NA,NA,NA,NA,NA,NA,Moist,194017304,121553814
31,61,91,NA,NA,NA,Wet,194017304,121553815
NA,NA,NA,NA,NA,NA,Moist,194017305,121553816
31,61,91,NA,NA,NA,Wet,194017305,121553817
NA,NA,NA,NA,NA,NA,Moist,194017306,121553818
31,61,91,NA,NA,NA,Wet,194017306,121553819
NA,NA,NA,NA,NA,NA,Moist,194017307,121553820
31,61,91,NA,NA,NA,Wet,194017307,121553821
NA,NA,NA,NA,NA,NA,Moist,194017308,121553822
31,61,91,NA,NA,NA,Wet,194017308,121553823
NA,NA,NA,NA,NA,NA,Moist,194017309,121553824
31,61,91,NA,NA,NA,Wet,194017309,121553825
NA,NA,NA,NA,NA,NA,Moist,194017310,121553826
31,61,91,NA,NA,NA,Wet,194017310,121553827
NA,NA,NA,NA,NA,NA,Dry,194017347,121553828
NA,NA,NA,NA,NA,NA,Dry,194017348,121553829
NA,NA,NA,NA,NA,NA,Dry,194017349,121553830
NA,NA,NA,NA,NA,NA,Dry,194017350,121553831
NA,NA,NA,NA,NA,NA,Dry,194017351,121553832
NA,NA,NA,NA,NA,NA,Dry,194017352,121553833
NA,NA,NA,NA,NA,NA,Dry,194017353,121553834
NA,NA,NA,NA,NA,NA,Dry,194017354,121553835
NA,NA,NA,NA,NA,NA,Dry,194017355,121553836
NA,NA,NA,NA,NA,NA,Dry,194017356,121553837
NA,NA,NA,NA,NA,NA,Dry,194017357,121553838
NA,NA,NA,NA,NA,NA,Dry,194017358,121553839
NA,NA,NA,NA,NA,NA,Dry,194017359,121553840
NA,NA,NA,NA,NA,NA,Dry,194017360,121553841
NA,NA,NA,NA,NA,NA,Dry,194017361,121553842
NA,NA,NA,NA,NA,NA,Dry,194017362,121553843
NA,NA,NA,NA,NA,NA,Dry,194017363,121553844
NA,NA,NA,NA,NA,NA,Dry,194017364,121553845
NA,NA,NA,NA,NA,NA,Dry,194017365,121553846
NA,NA,NA,NA,NA,NA,Dry,194017366,121553847
NA,NA,NA,NA,NA,NA,Dry,194017367,121553848
NA,NA,NA,NA,NA,NA,Dry,194017368,121553849
NA,NA,NA,NA,NA,NA,Dry,194017369,121553850
NA,NA,NA,NA,NA,NA,Dry,194017370,121553851
NA,NA,NA,NA,NA,NA,Dry,194017419,121553852
NA,NA,NA,NA,NA,NA,Dry,194017420,121553853
NA,NA,NA,NA,NA,NA,Dry,194017421,121553854
NA,NA,NA,NA,NA,NA,Dry,194017422,121553855
NA,NA,NA,NA,NA,NA,Dry,194017423,121553856
NA,NA,NA,NA,NA,NA,Dry,194017424,121553857
NA,NA,NA,NA,NA,NA,Dry,194017425,121553858
NA,NA,NA,NA,NA,NA,Dry,194017426,121553859
NA,NA,NA,NA,NA,NA,Dry,194017427,121553860
NA,NA,NA,NA,NA,NA,Dry,194017428,121553861
NA,NA,NA,NA,NA,NA,Dry,194017429,121553862
NA,NA,NA,NA,NA,NA,Dry,194017430,121553863
