structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
,,Massive,NA,NA,29564373,36056747
Weak,Fine,Platy,NA,NA,29564374,36056748
Weak,Medium,Platy,NA,NA,29564375,36056749
Strong,Thick,Platy,1,2,29564376,36056750
Moderate,Medium,Platy,2,NA,29564376,36056751
Weak,Medium,Subangular blocky,NA,NA,29564376,36056752
Strong,Very fine,Granular,NA,NA,29564377,36056753
Moderate,Medium,Subangular blocky,NA,NA,29564378,36056754
Moderate,Thick,Platy,1,2,29564379,36056755
Weak,Fine,Granular,2,NA,29564379,36056756
Weak,Coarse,Prismatic,1,2,29564380,36056757
Moderate,Medium,Subangular blocky,2,NA,29564380,36056758
Weak,Fine,Subangular blocky,NA,NA,29564381,36056759
Moderate,Thick,Platy,1,2,29564382,36056760
Weak,Very fine,Granular,2,NA,29564382,36056761
Moderate,Thick,Platy,1,2,29564383,36056762
Weak,Very fine,Granular,2,NA,29564383,36056763
Moderate,Medium,Subangular blocky,NA,NA,29564384,36056764
Moderate,Medium,Subangular blocky,2,NA,29564385,36056765
Moderate,Medium,Prismatic,1,2,29564385,36056766
Moderate,Coarse,Platy,1,2,29564386,36056767
Moderate,Very fine,Granular,2,NA,29564386,36056768
Weak,Very coarse,Prismatic,1,2,29564387,36056769
Moderate,Medium,Angular blocky,2,NA,29564387,36056770
,,Massive,NA,NA,29564387,36056771
,,Massive,NA,NA,29564388,36056772
,,Massive,NA,NA,29564389,36056773
Weak,Medium,Subangular blocky,NA,NA,29564390,36056774
Weak,Coarse,Platy,NA,NA,29564391,36056775
,,Massive,NA,NA,29564392,36056776
Moderate,Thick,Platy,NA,NA,29564393,36056777
Strong,Very fine,Granular,NA,NA,29564394,36056778
,,Massive,NA,NA,29564395,36056779
Weak,Very fine,Granular,NA,NA,29564396,36056780
,,Massive,NA,NA,29564397,36056781
Moderate,Very fine,Granular,NA,NA,29564398,36056782
Weak,Fine,Granular,NA,NA,29564399,36056783
Moderate,Very fine,Granular,NA,NA,29564400,36056784
Moderate,Medium,Subangular blocky,NA,NA,29564401,36056785
Weak,Medium,Subangular blocky,NA,NA,29564402,36056786
Moderate,Coarse,Platy,NA,NA,29564403,36056787
Moderate,Fine,Granular,NA,NA,29564403,36056788
Moderate,Medium,Angular blocky,NA,NA,29564404,36056789
Weak,Medium,Subangular blocky,NA,NA,29564405,36056790
Moderate,Fine,Granular,NA,NA,29564406,36056791
Weak,Medium,Platy,NA,NA,29564407,36056792
Moderate,Fine,Granular,NA,NA,29564407,36056793
Moderate,Medium,Subangular blocky,NA,NA,29564408,36056794
Moderate,Fine,Granular,NA,NA,29564409,36056795
Moderate,Very fine,Granular,NA,NA,29564410,36056796
,,Massive,NA,NA,29564411,36056797
Moderate,Very fine,Granular,NA,NA,29564412,36056798
Moderate,Thick,Platy,1,2,29564413,36056799
Weak,Very fine,Granular,2,NA,29564413,36056800
Moderate,Medium,Prismatic,1,2,29564414,36056801
Moderate,Medium,Subangular blocky,2,NA,29564414,36056802
Moderate,Medium,Subangular blocky,NA,NA,29564415,36056803
Moderate,Medium,Angular blocky,NA,NA,29564415,36056804
Moderate,Medium,Subangular blocky,NA,NA,29564416,36056805
Moderate,Medium,Subangular blocky,NA,NA,29564417,36056806
Moderate,Coarse,Subangular blocky,NA,NA,29564417,36056807
Moderate,Medium,Subangular blocky,NA,NA,29564418,36056808
Moderate,Coarse,Subangular blocky,NA,NA,29564418,36056809
,,Single grain,NA,NA,29564419,36056810
Weak,Very fine,Granular,NA,NA,29564420,36056811
,,Massive,NA,NA,29564420,36056812
Moderate,Medium,Angular blocky,NA,NA,29564421,36056813
Weak,Fine,Granular,NA,NA,29564422,36056814
Moderate,Medium,Angular blocky,NA,NA,29564423,36056815
Weak,Fine,Granular,NA,NA,29564424,36056816
,,Massive,NA,NA,29564425,36056817
,,Massive,NA,NA,29564426,36056818
,,Massive,NA,NA,29564427,36056819
,,Massive,NA,NA,29564428,36056820
Moderate,Medium,Granular,NA,NA,29564429,36056821
Weak,Coarse,Subangular blocky,NA,NA,29564430,36056822
Moderate,Fine,Granular,NA,NA,29564430,36056823
Moderate,Fine,Granular,NA,NA,29564431,36056824
Weak,Medium,Subangular blocky,NA,NA,29564432,36056825
Weak,Medium,Subangular blocky,NA,NA,29564433,36056826
Weak,Thick,Platy,NA,1,29564434,36056827
Weak,Fine,Granular,1,NA,29564434,36056828
Moderate,Fine,Subangular blocky,NA,1,29564435,36056829
Weak,Very fine,Granular,1,NA,29564435,36056830
Strong,Medium,Prismatic,1,2,29564436,36056831
Strong,Medium,Angular blocky,2,NA,29564436,36056832
Weak,Medium,Subangular blocky,NA,NA,29564437,36056833
Weak,Fine,Subangular blocky,NA,NA,29564437,36056834
,,Massive,NA,NA,29564438,36056835
,,Massive,NA,NA,29564439,36056836
Moderate,Fine,Platy,1,2,29564440,36056837
Weak,Fine,Granular,2,NA,29564440,36056838
Moderate,Medium,Columnar,1,2,29564441,36056839
Moderate,Medium,Subangular blocky,2,NA,29564441,36056840
Moderate,Fine,Subangular blocky,NA,NA,29564442,36056841
,,Massive,NA,NA,29564443,36056842
Strong,Medium,Platy,NA,NA,29564444,36056843
Weak,Coarse,Prismatic,1,2,29564445,36056844
Weak,Coarse,Subangular blocky,2,NA,29564445,36056845
Weak,Coarse,Prismatic,1,2,29564446,36056846
Weak,Coarse,Subangular blocky,2,NA,29564446,36056847
Moderate,Medium,Subangular blocky,NA,NA,29564447,36056848
,,Massive,NA,NA,29564447,36056849
Moderate,Medium,Subangular blocky,NA,NA,29564448,36056850
Weak,Fine,Granular,NA,NA,29564449,36056851
,,Massive,NA,NA,29564450,36056852
