monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015588
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015589
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015590
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015591
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015592
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015593
7,July,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015594
8,August,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015595
9,September,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015596
10,October,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015597
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015598
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,194015599
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015600
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015601
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015602
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015603
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015604
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015605
7,July,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015606
8,August,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015607
9,September,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015608
10,October,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015609
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015610
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,194015611
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015612
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015613
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015614
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015615
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015616
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015617
7,July,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015618
8,August,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015619
9,September,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015620
10,October,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015621
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015622
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,194015623
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015624
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015625
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015626
7,July,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015627
8,August,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015628
9,September,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015629
10,October,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015630
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015631
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015632
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015633
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015634
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,194015635
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015696
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015697
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015698
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015699
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015700
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015701
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015702
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015703
