cropname,yldunits,nonirryield.l,nonirryield.r,nonirryield.h,irryield.l,irryield.r,irryield.h,mukey,mucrpyldkey
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,59455,13705956
Pasture,AUM,NA,1,NA,NA,5.5,NA,59455,13705957
Wheat,Bu,NA,NA,NA,NA,60,NA,59455,13705958
Alfalfa hay,Tons,NA,1,NA,NA,2.5,NA,59461,13705959
Dry pinto beans,Lbs,NA,300,NA,NA,NA,NA,59461,13705960
Pasture,AUM,NA,0.6,NA,NA,3.5,NA,59461,13705961
Wheat,Bu,NA,15,NA,NA,40,NA,59461,13705962
Pasture,AUM,NA,NA,NA,NA,8,NA,59498,13705965
Apples,Bu,NA,NA,NA,NA,250,NA,59498,13705964
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,59498,13705963
Pasture,AUM,NA,NA,NA,NA,12,NA,59512,13705970
Corn,Bu,NA,NA,NA,NA,110,NA,59512,13705969
Cantaloupe,Crates,NA,NA,NA,NA,14,NA,59512,13705968
Apples,Bu,NA,NA,NA,NA,485,NA,59512,13705967
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,59512,13705966
Wheat,Bu,NA,NA,NA,NA,35,NA,59537,13705973
Pasture,AUM,NA,0.3,NA,NA,3.5,NA,59537,13705972
Alfalfa hay,Tons,NA,NA,NA,NA,2.5,NA,59537,13705971
Alfalfa hay,Tons,NA,2,NA,NA,5,NA,59545,13705944
Dry pinto beans,Lbs,NA,450,NA,NA,NA,NA,59545,13705945
Pasture,AUM,NA,0.7,NA,NA,6.5,NA,59545,13705946
Wheat,Bu,NA,18,NA,NA,60,NA,59545,13705947
Alfalfa hay,Tons,NA,2,NA,NA,5,NA,59546,13705948
Dry pinto beans,Lbs,NA,450,NA,NA,NA,NA,59546,13705949
Pasture,AUM,NA,0.7,NA,NA,6.5,NA,59546,13705950
Wheat,Bu,NA,18,NA,NA,60,NA,59546,13705951
Alfalfa hay,Tons,NA,2,NA,NA,4,NA,59547,13705952
Dry pinto beans,Lbs,NA,400,NA,NA,NA,NA,59547,13705953
Pasture,AUM,NA,0.5,NA,NA,5,NA,59547,13705954
Wheat,Bu,NA,17,NA,NA,50,NA,59547,13705955
Wheat,Bu,NA,18,NA,NA,45,NA,733266,13705979
Oats,Bu,NA,NA,NA,NA,50,NA,733266,13705978
Corn silage,Tons,NA,NA,NA,NA,18,NA,733266,13705977
Dry pinto beans,Lbs,NA,400,NA,NA,NA,NA,733266,13705976
Barley,Bu,NA,20,NA,NA,50,NA,733266,13705975
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,733266,13705974
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,735997,13705980
Barley,Bu,NA,20,NA,NA,50,NA,735997,13705981
Dry pinto beans,Lbs,NA,300,NA,NA,NA,NA,735997,13705982
Corn silage,Tons,NA,NA,NA,NA,20,NA,735997,13705983
Oats,Bu,NA,19,NA,NA,60,NA,735997,13705984
Wheat,Bu,NA,20,NA,NA,45,NA,735997,13705985
