recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Zyme soil is a minor component.,18494875,18611885
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Awitava component makes up 85 percent of the map unit. Slopes are 3 to 9 percent. This component is on fan remnants. The parent material consists of eolian deposits over alluvium derived from diorite. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY113CO Semidesert Juniper Loam ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 60 percent. There are no saline horizons within 30 inches of the soil surface. ",18494876,18611886
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Katzine soil is a minor component.,18494877,18611887
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Kucu component makes up 25 percent of the map unit. Slopes are 3 to 6 percent. This component is on paleoterraces. The parent material consists of eolian deposits over old alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY141CO Shallow Loamy Mesa Top - (pinyon-juniper)   ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 50 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494893,18611903
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Wetherill component makes up 60 percent of the map unit. Slopes are 3 to 6 percent. This component is on paleoterraces. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent.  ",18494894,18611904
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Pulpit soil is a minor component.,18494895,18611905
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Dolcan soil is a minor component.,18494896,18611906
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kava soil is a minor component.,18494887,18611897
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18494888,18611898
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18494889,18611899
