musym,muname,mustatus,slopegraddcp,slopegradwta,brockdepmin,wtdepannmin,wtdepaprjunmin,flodfreqdcd,flodfreqmax,pondfreqprs,aws025wta,aws050wta,aws0100wta,aws0150wta,drclassdcd,drclasswettest,hydgrpdcd,iccdcd,iccdcdpct,niccdcd,niccdcdpct,engdwobdcd,engdwbdcd,engdwbll,engdwbml,engstafdcd,engstafll,engstafml,engsldcd,engsldcp,englrsdcd,engcmssdcd,engcmssmp,urbrecptdcd,urbrecptwta,forpehrtdcp,hydclprs,awmmfpwwta,mukey
25,"Cowboy-Kava complex, 3 to 12 percent slopes",NA,6,6,38,NA,NA,None,None,0,4.03,7.31,12.31,17.31,Well drained,Well drained,C,NA,100,6,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Very limited,0.79,Moderate,0,1,59400
27,"Decorock-Salamander-Badlands association, 3 to 60 percent slopes",NA,35,30.9,147,NA,NA,None,None,0,3.33,5.94,9.27,11.37,Well drained,Well drained,C,NA,100,7,60,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.818,Severe,0,1,59402
83,"Redlands fine sandy loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,3.7,7.7,14.82,22.74,Well drained,Well drained,A,2,85,6,85,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.209,Slight,0,0.45,59404
84,"Redlands fine sandy loam, 3 to 6 percent slopes",NA,4,4,NA,NA,NA,None,None,0,3.7,7.7,14.82,22.74,Well drained,Well drained,A,3,85,6,85,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.209,Moderate,0,0.45,59405
56,"Mack fine sandy loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,3.5,7.28,15.28,23.28,Well drained,Well drained,B,2,80,6,80,Not limited,Not limited,Not limited,Not rated,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.084,Slight,0,0,59407
57,"Mack fine sandy loam, 3 to 6 percent slopes",NA,4,4,NA,NA,NA,None,None,0,3.5,7.28,15.28,23.28,Well drained,Well drained,B,3,80,6,80,Not limited,Not limited,Not limited,Not rated,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.084,Slight,0,0,59408
58,"Mariano very fine sandy loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4,5.36,7.36,9.36,Well drained,Well drained,A,4,75,6,75,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.069,Slight,0,0.45,59409
59,"Mariano very fine sandy loam, 3 to 6 percent slopes",NA,4,4,NA,NA,NA,None,None,0,4,5.36,7.36,9.36,Well drained,Well drained,A,4,75,6,75,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.069,Slight,0,0.45,59410
60,"Mariano very fine sandy loam, 3 to 6 percent slopes, stony",NA,5,5,NA,NA,NA,None,None,0,3.5,4.8,6.8,8.8,Well drained,Well drained,A,4,80,6,80,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.057,Moderate,0,0.584,59411
13,"Bluechief fine sandy loam, 1 to 3 percent slopes",NA,2,2,74,NA,NA,None,None,0,3.4,6.65,8.97,8.97,Well drained,Well drained,B,4,80,6,80,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.037,Slight,0,1,59412
14,"Bluechief fine sandy loam, 3 to 6 percent slopes",NA,4,4,74,NA,NA,None,None,0,3.4,6.65,8.97,8.97,Well drained,Well drained,B,4,80,6,80,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.037,Moderate,0,1,59413
